run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,first_quarter_0004_10s,0,Highly Disengage,0.41918742656707764,0.13457512855529785,0.9209511280059814,0.41918742656707764,0.2846122980117798,0.1883944272994995,0.10780593007802963
openface_mlp/weighted_ce,first_quarter_0006_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0009_10s,3,Highly Engage,0.9034436345100403,0.8167397975921631,0.2519444525241852,2.1347705825291996e-09,0.009852524846792221,0.0867038294672966,0.9034436345100403
openface_mlp/weighted_ce,first_quarter_0010_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0011_10s,1,Disengage,0.28718915581703186,0.010840952396392822,0.9934815764427185,0.23173624277114868,0.28718915581703186,0.27634820342063904,0.20472639799118042
openface_mlp/weighted_ce,first_quarter_0013_10s,2,Engage,0.28478097915649414,0.0009056329727172852,0.9931704998016357,0.21421484649181366,0.28387534618377686,0.28478097915649414,0.21712884306907654
openface_mlp/weighted_ce,first_quarter_0014_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0015_10s,2,Engage,0.3537382185459137,0.02474871277809143,0.8558167815208435,0.025541584938764572,0.291730672121048,0.3537382185459137,0.32898950576782227
openface_mlp/weighted_ce,first_quarter_0016_10s,1,Disengage,0.28471189737319946,0.0018746256828308105,0.9933809638023376,0.21825633943080902,0.28471189737319946,0.28283727169036865,0.2141944319009781
openface_mlp/weighted_ce,first_quarter_0018_10s,2,Engage,0.2974347770214081,0.011370480060577393,0.98762446641922,0.18313845992088318,0.2860642969608307,0.2974347770214081,0.23336240649223328
openface_mlp/weighted_ce,first_quarter_0019_10s,2,Engage,0.35539159178733826,0.017428606748580933,0.8432970643043518,0.01938699744641781,0.28725841641426086,0.35539159178733826,0.3379629850387573
openface_mlp/weighted_ce,first_quarter_0020_10s,2,Engage,0.31135568022727966,0.01778799295425415,0.9737526774406433,0.1453690528869629,0.2935676872730255,0.31135568022727966,0.24970756471157074
openface_mlp/weighted_ce,first_quarter_0025_10s,1,Disengage,0.2918030321598053,0.022376537322998047,0.9892703294754028,0.26942649483680725,0.2918030321598053,0.25822144746780396,0.18054905533790588
openface_mlp/weighted_ce,first_quarter_0027_10s,1,Disengage,0.29114124178886414,0.029166847467422485,0.9905940294265747,0.26197439432144165,0.29114124178886414,0.26179826259613037,0.18508610129356384
openface_mlp/weighted_ce,first_quarter_0031_10s,1,Disengage,0.29076993465423584,0.02719932794570923,0.9911630153656006,0.2582855522632599,0.29076993465423584,0.2635706067085266,0.18737387657165527
openface_mlp/weighted_ce,first_quarter_0032_10s,3,Highly Engage,0.6076960563659668,0.35406509041786194,0.6669605374336243,3.3300415225312463e-07,0.13867272436618805,0.25363096594810486,0.6076960563659668
openface_mlp/weighted_ce,first_quarter_0038_10s,3,Highly Engage,0.3868160545825958,0.03142300248146057,0.7957971096038818,0.003536619246006012,0.2542543113231659,0.35539305210113525,0.3868160545825958
openface_mlp/weighted_ce,first_quarter_0039_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0041_10s,1,Disengage,0.387670636177063,0.07972186803817749,0.796822190284729,0.0020936329383403063,0.387670636177063,0.3079487681388855,0.30228695273399353
openface_mlp/weighted_ce,first_quarter_0042_10s,0,Highly Disengage,0.2982017993927002,0.0048889219760894775,0.982081413269043,0.2982017993927002,0.2933128774166107,0.24447129666805267,0.1640140265226364
openface_mlp/weighted_ce,first_quarter_0044_10s,1,Disengage,0.2879795432090759,0.014004260301589966,0.993296205997467,0.2366636097431183,0.2879795432090759,0.27397528290748596,0.20138153433799744
openface_mlp/weighted_ce,first_quarter_0048_10s,1,Disengage,0.2924559414386749,0.013926893472671509,0.9873458743095398,0.2785290479660034,0.2924559414386749,0.25386032462120056,0.1751546710729599
openface_mlp/weighted_ce,first_quarter_0049_10s,3,Highly Engage,0.414272665977478,0.06323328614234924,0.7794749736785889,0.0012602368369698524,0.2334277480840683,0.3510393798351288,0.414272665977478
openface_mlp/weighted_ce,first_quarter_0058_10s,2,Engage,0.3038940131664276,0.014163941144943237,0.9821195006370544,0.16562651097774506,0.2897300720214844,0.3038940131664276,0.24074943363666534
openface_mlp/weighted_ce,first_quarter_0059_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
