run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video18_221_person8,2,Engage,0.524311900138855,0.14417046308517456,0.7125169038772583,0,Highly Disengage,False,0.06821531802415848,0.3801414370536804,0.524311900138855,0.027331296354532242
openface_mlp/ce,video7_13_person8,0,Highly Disengage,0.46154117584228516,0.18219342827796936,0.8415424227714539,0,Highly Disengage,True,0.46154117584228516,0.22356995940208435,0.2793477475643158,0.035541094839572906
openface_mlp/ce,video5_51_person5,2,Engage,0.5367332100868225,0.27525269985198975,0.7696230411529541,0,Highly Disengage,False,0.1844063550233841,0.26148051023483276,0.5367332100868225,0.01737990230321884
openface_mlp/ce,video10_65_person0,2,Engage,0.6870205998420715,0.5064440965652466,0.6618280410766602,0,Highly Disengage,False,0.04211399704217911,0.18057651817798615,0.6870205998420715,0.09028889238834381
openface_mlp/ce,video7_176_person10,0,Highly Disengage,0.5345056653022766,0.13007518649101257,0.6293722987174988,0,Highly Disengage,True,0.5345056653022766,0.40443047881126404,0.0609501451253891,0.00011372952576493844
openface_mlp/ce,video6_161_person3,2,Engage,0.6442468166351318,0.35668185353279114,0.6172304153442383,0,Highly Disengage,False,0.01147042028605938,0.2875649631023407,0.6442468166351318,0.05671778321266174
openface_mlp/ce,video5_7_person5,2,Engage,0.5018892288208008,0.20865514874458313,0.844992458820343,0,Highly Disengage,False,0.0917019471526146,0.29323408007621765,0.5018892288208008,0.11317477375268936
openface_mlp/ce,video10_84_person7,1,Disengage,0.8668155074119568,0.7424498200416565,0.307463675737381,0,Highly Disengage,False,0.008498033508658409,0.8668155074119568,0.12436569482088089,0.0003207188274245709
openface_mlp/ce,video10_73_person0,2,Engage,0.6145230531692505,0.33600616455078125,0.6714107394218445,0,Highly Disengage,False,0.27851688861846924,0.0954873263835907,0.6145230531692505,0.011472737416625023
openface_mlp/ce,video7_284_person2,1,Disengage,0.470447838306427,0.08285084366798401,0.7236952781677246,0,Highly Disengage,False,0.387596994638443,0.470447838306427,0.1413305103778839,0.0006246421835385263
openface_mlp/ce,video6_63_person3,1,Disengage,0.46434083580970764,0.05787321925163269,0.7736505270004272,0,Highly Disengage,False,0.07969478517770767,0.46434083580970764,0.40646761655807495,0.049496736377477646
openface_mlp/ce,video5_44_person5,2,Engage,0.6309961676597595,0.3939072787761688,0.698232114315033,0,Highly Disengage,False,0.10332571715116501,0.2370888888835907,0.6309961676597595,0.028589269146323204
openface_mlp/ce,video10_54_person7,2,Engage,0.5655329823493958,0.15280434489250183,0.5654371976852417,0,Highly Disengage,False,0.015493577346205711,0.4127286374568939,0.5655329823493958,0.00624486431479454
openface_mlp/ce,video7_152_person2,1,Disengage,0.46761295199394226,0.03272548317909241,0.6830893158912659,0,Highly Disengage,False,0.43488746881484985,0.46761295199394226,0.09712858498096466,0.0003709128650370985
openface_mlp/ce,video6_70_person13,2,Engage,0.5527740716934204,0.21173182129859924,0.678677499294281,0,Highly Disengage,False,0.10461775213479996,0.34104225039482117,0.5527740716934204,0.0015659271739423275
openface_mlp/ce,video6_73_person11,0,Highly Disengage,0.4302407503128052,0.050596535205841064,0.790610671043396,0,Highly Disengage,True,0.4302407503128052,0.3796442151069641,0.17617425322532654,0.013940798118710518
openface_mlp/ce,video5_118_person8,2,Engage,0.8831151127815247,0.8244197964668274,0.3268407881259918,0,Highly Disengage,False,0.002860953100025654,0.05869533494114876,0.8831151127815247,0.05532855913043022
openface_mlp/ce,video10_30_person17,2,Engage,0.4170185327529907,0.06703314185142517,0.889416515827179,0,Highly Disengage,False,0.11321710050106049,0.34998539090156555,0.4170185327529907,0.11977902054786682
openface_mlp/ce,video10_112_person27,2,Engage,0.6323516964912415,0.4427572786808014,0.680699348449707,0,Highly Disengage,False,0.007567515596747398,0.18959441781044006,0.6323516964912415,0.17048633098602295
openface_mlp/ce,video10_110_person19,2,Engage,0.447916179895401,0.20389680564403534,0.8916312456130981,0,Highly Disengage,False,0.07361632585525513,0.2344481647014618,0.447916179895401,0.24401937425136566
openface_mlp/ce,video7_235_person4,2,Engage,0.684764564037323,0.44568538665771484,0.5997385382652283,0,Highly Disengage,False,0.01243464183062315,0.23907919228076935,0.684764564037323,0.06372161954641342
openface_mlp/ce,video7_233_person2,1,Disengage,0.46814632415771484,0.05228981375694275,0.7023212313652039,0,Highly Disengage,False,0.4158565104007721,0.46814632415771484,0.11543547362089157,0.0005616829148493707
openface_mlp/ce,video7_93_person10,0,Highly Disengage,0.5344533920288086,0.11735361814498901,0.6106666922569275,0,Highly Disengage,True,0.5344533920288086,0.4170997738838196,0.04840511828660965,4.169716703472659e-05
openface_mlp/ce,video10_94_person7,1,Disengage,0.6866586804389954,0.41643136739730835,0.5543882846832275,0,Highly Disengage,False,0.034700386226177216,0.6866586804389954,0.270227313041687,0.008413666859269142
openface_mlp/ce,video7_286_person10,0,Highly Disengage,0.47460106015205383,0.05137762427330017,0.6912838220596313,0,Highly Disengage,True,0.47460106015205383,0.42322343587875366,0.10072010010480881,0.0014553647488355637
openface_mlp/ce,video5_143_person5,2,Engage,0.41325125098228455,0.08895158767700195,0.7929112911224365,0,Highly Disengage,False,0.3242996633052826,0.25914204120635986,0.41325125098228455,0.003307035891339183
openface_mlp/ce,video10_42_person15,1,Disengage,0.6390143036842346,0.3632933497428894,0.6219099760055542,0,Highly Disengage,False,0.08289404213428497,0.6390143036842346,0.2757209539413452,0.00237070769071579
openface_mlp/ce,video10_35_person6,2,Engage,0.789885401725769,0.5990450382232666,0.42381447553634644,0,Highly Disengage,False,0.0034243566915392876,0.19084033370018005,0.789885401725769,0.015849944204092026
openface_mlp/ce,video5_4_person5,2,Engage,0.6575480699539185,0.4453982412815094,0.6598508358001709,0,Highly Disengage,False,0.1162286177277565,0.21214982867240906,0.6575480699539185,0.01407343428581953
openface_mlp/ce,video15_200_person2,2,Engage,0.7585800886154175,0.6173887252807617,0.5174682140350342,0,Highly Disengage,False,0.00010199227108387277,0.10012651234865189,0.7585800886154175,0.14119139313697815
