run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,first_quarter_0004_10s,0,Highly Disengage,0.4191873073577881,0.1345749795436859,0.9209511876106262,0.4191873073577881,0.2846123278141022,0.1883944571018219,0.10780589282512665
openface_mlp/weighted_ce,first_quarter_0006_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0009_10s,3,Highly Engage,0.9034439325332642,0.8167403936386108,0.2519438862800598,2.134775245465903e-09,0.009852489456534386,0.08670352399349213,0.9034439325332642
openface_mlp/weighted_ce,first_quarter_0010_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0011_10s,1,Disengage,0.28718915581703186,0.010840952396392822,0.9934815764427185,0.23173624277114868,0.28718915581703186,0.27634820342063904,0.2047264128923416
openface_mlp/weighted_ce,first_quarter_0013_10s,2,Engage,0.28478091955184937,0.0009055137634277344,0.9931703805923462,0.2142149657011032,0.28387540578842163,0.28478091955184937,0.217128723859787
openface_mlp/weighted_ce,first_quarter_0014_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,first_quarter_0015_10s,2,Engage,0.3537382483482361,0.024748623371124268,0.8558165431022644,0.025541484355926514,0.2917306125164032,0.3537382483482361,0.3289896249771118
openface_mlp/weighted_ce,first_quarter_0016_10s,1,Disengage,0.28471189737319946,0.0018746256828308105,0.9933809638023376,0.2182563692331314,0.28471189737319946,0.28283727169036865,0.2141944319009781
openface_mlp/weighted_ce,first_quarter_0018_10s,2,Engage,0.2974351644515991,0.011370658874511719,0.9876242876052856,0.1831374615430832,0.2860645055770874,0.2974351644515991,0.2333628535270691
openface_mlp/weighted_ce,first_quarter_0019_10s,2,Engage,0.35539162158966064,0.017428666353225708,0.8432970643043518,0.019387004896998405,0.28725841641426086,0.35539162158966064,0.33796295523643494
openface_mlp/weighted_ce,first_quarter_0020_10s,2,Engage,0.31135568022727966,0.017788022756576538,0.9737527966499329,0.14536917209625244,0.2935676574707031,0.31135568022727966,0.24970752000808716
openface_mlp/weighted_ce,first_quarter_0025_10s,1,Disengage,0.2918030023574829,0.022376537322998047,0.9892703294754028,0.26942646503448486,0.2918030023574829,0.25822147727012634,0.18054908514022827
openface_mlp/weighted_ce,first_quarter_0027_10s,1,Disengage,0.29114124178886414,0.02916678786277771,0.9905939102172852,0.2619744539260864,0.29114124178886414,0.2617982029914856,0.18508605659008026
openface_mlp/weighted_ce,first_quarter_0031_10s,1,Disengage,0.29076993465423584,0.02719932794570923,0.9911630153656006,0.25828543305397034,0.29076993465423584,0.2635706067085266,0.18737396597862244
openface_mlp/weighted_ce,first_quarter_0032_10s,3,Highly Engage,0.6076955199241638,0.35406428575515747,0.6669609546661377,3.3300614177278476e-07,0.13867288827896118,0.25363123416900635,0.6076955199241638
openface_mlp/weighted_ce,first_quarter_0038_10s,3,Highly Engage,0.3868161141872406,0.0314231812953949,0.7957971096038818,0.0035366148222237825,0.2542543411254883,0.3553929328918457,0.3868161141872406
openface_mlp/weighted_ce,first_quarter_0039_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
