run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
cmose/openface_mlp/ce,first_quarter_0004_10s,2,Engage,0.9731271266937256,0.9464724063873291,0.09019950777292252,2.0,Engage,True,0.00019304684246890247,0.026654720306396484,0.9731271266937256,2.508854231564328e-05
cmose/openface_mlp/ce,first_quarter_0006_10s,2,Engage,0.984849214553833,0.969946026802063,0.05762123316526413,2.0,Engage,True,0.00021093714167363942,0.014903191477060318,0.984849214553833,3.657931665657088e-05
cmose/openface_mlp/ce,first_quarter_0009_10s,2,Engage,0.8216807842254639,0.7053938508033752,0.42136600613594055,1.0,Disengage,False,8.76291323947953e-06,0.11628692597150803,0.8216807842254639,0.062023598700761795
cmose/openface_mlp/ce,first_quarter_0010_10s,2,Engage,0.8617948889732361,0.7263755798339844,0.30082517862319946,2.0,Engage,True,0.0019441359909251332,0.1354193091392517,0.8617948889732361,0.0008416406926698983
cmose/openface_mlp/ce,first_quarter_0011_10s,2,Engage,0.9326666593551636,0.8702776432037354,0.19308975338935852,1.0,Disengage,False,0.0019670790061354637,0.06238901987671852,0.9326666593551636,0.0029773078858852386
cmose/openface_mlp/ce,first_quarter_0013_10s,2,Engage,0.8884073495864868,0.7784844636917114,0.25861239433288574,2.0,Engage,True,0.0016689542680978775,0.109922856092453,0.8884073495864868,8.002924118954979e-07
cmose/openface_mlp/ce,first_quarter_0014_10s,2,Engage,0.8319557905197144,0.6668879389762878,0.3376620411872864,1.0,Disengage,False,0.0028950246050953865,0.1650678664445877,0.8319557905197144,8.1270671216771e-05
cmose/openface_mlp/ce,first_quarter_0015_10s,2,Engage,0.8679524660110474,0.7362459897994995,0.283391535282135,2.0,Engage,True,0.00020147633040323853,0.13170650601387024,0.8679524660110474,0.00013956590555608273
cmose/openface_mlp/ce,first_quarter_0016_10s,2,Engage,0.8997719287872314,0.8009933233261108,0.2403298020362854,2.0,Engage,True,0.0014489280292764306,0.09877859055995941,0.8997719287872314,5.409249865806487e-07
cmose/openface_mlp/ce,first_quarter_0018_10s,2,Engage,0.9771570563316345,0.955278754234314,0.0817679762840271,2.0,Engage,True,0.00017181251314468682,0.02187829650938511,0.9771570563316345,0.0007927856058813632
cmose/openface_mlp/ce,first_quarter_0019_10s,2,Engage,0.9371225237846375,0.8743835687637329,0.1701616495847702,3.0,Highly Engage,False,7.038805051706731e-05,0.06273898482322693,0.9371225237846375,6.80862067383714e-05
cmose/openface_mlp/ce,first_quarter_0020_10s,2,Engage,0.8940991163253784,0.7894237637519836,0.24869102239608765,2.0,Engage,True,5.266593871056102e-05,0.10467536747455597,0.8940991163253784,0.0011728777317330241
cmose/openface_mlp/ce,first_quarter_0025_10s,2,Engage,0.986454427242279,0.9729834198951721,0.052095118910074234,3.0,Highly Engage,False,6.156723247841e-05,0.013470983132719994,0.986454427242279,1.3013083844271023e-05
cmose/openface_mlp/ce,first_quarter_0027_10s,2,Engage,0.9854318499565125,0.9708834886550903,0.05498025193810463,2.0,Engage,True,1.9577726561692543e-05,0.01454838551580906,0.9854318499565125,8.462451006607807e-08
cmose/openface_mlp/ce,first_quarter_0031_10s,2,Engage,0.9850459694862366,0.9702162146568298,0.056598275899887085,3.0,Highly Engage,False,0.00010577143984846771,0.014829727821052074,0.9850459694862366,1.8556056602392346e-05
cmose/openface_mlp/ce,first_quarter_0032_10s,2,Engage,0.6833207011222839,0.4779469966888428,0.5986599326133728,2.0,Engage,True,2.7608120944933034e-05,0.11127801239490509,0.6833207011222839,0.20537370443344116
cmose/openface_mlp/ce,first_quarter_0038_10s,2,Engage,0.8261022567749023,0.6581665873527527,0.3545461595058441,3.0,Highly Engage,False,0.0016564562683925033,0.16793566942214966,0.8261022567749023,0.004305685870349407
cmose/openface_mlp/ce,first_quarter_0039_10s,2,Engage,0.9643635749816895,0.9293456673622131,0.11348022520542145,2.0,Engage,True,0.000433010864071548,0.03501792624592781,0.9643635749816895,0.000185413722647354
cmose/openface_mlp/ce,first_quarter_0041_10s,2,Engage,0.8658600449562073,0.760150134563446,0.33672404289245605,1.0,Disengage,False,0.0007128801662474871,0.10570992529392242,0.8658600449562073,0.02771706134080887
