run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video18_221_person8,2,Engage,0.6918264031410217,0.4789367020130157,0.617355227470398,0,Highly Disengage,False,0.0190093200653791,0.2128897011280059,0.6918264031410217,0.0762745887041091
openface_mlp/ce,video7_13_person8,1,Disengage,0.4036977291107178,0.0263780951499938,0.7876561284065247,0,Highly Disengage,False,0.3773196339607239,0.4036977291107178,0.2135649919509887,0.0054175942204892
openface_mlp/ce,video5_51_person5,1,Disengage,0.4072097837924957,0.0292480289936065,0.7816481590270996,0,Highly Disengage,False,0.2108991593122482,0.4072097837924957,0.3779617547988891,0.0039292736910283
openface_mlp/ce,video10_65_person0,2,Engage,0.6191204190254211,0.3868651390075683,0.7148371338844299,0,Highly Disengage,False,0.2322552651166916,0.1207504644989967,0.6191204190254211,0.0278738941997289
openface_mlp/ce,video7_176_person10,0,Highly Disengage,0.7141093015670776,0.4653948545455932,0.5126550197601318,0,Highly Disengage,True,0.7141093015670776,0.2487144321203231,0.036869790405035,0.0003063952899537
openface_mlp/ce,video6_161_person3,2,Engage,0.6710334420204163,0.4650134444236755,0.6180956959724426,0,Highly Disengage,False,0.0010400987230241,0.2060200124979019,0.6710334420204163,0.1219064742326736
openface_mlp/ce,video5_7_person5,2,Engage,0.5613623857498169,0.2860483825206756,0.7238063812255859,0,Highly Disengage,False,0.2753140032291412,0.156538188457489,0.5613623857498169,0.006785430945456
openface_mlp/ce,video10_84_person7,1,Disengage,0.8929036259651184,0.8060854077339172,0.2885374128818512,0,Highly Disengage,False,0.0177509076893329,0.8929036259651184,0.0868182107806205,0.0025272851344197
openface_mlp/ce,video10_73_person0,2,Engage,0.455429196357727,0.0061376392841339,0.697813093662262,0,Highly Disengage,False,0.4492915570735931,0.0880035609006881,0.455429196357727,0.0072757075540721
openface_mlp/ce,video7_284_person2,0,Highly Disengage,0.5518159866333008,0.1437104046344757,0.5936201214790344,0,Highly Disengage,True,0.5518159866333008,0.4081055819988251,0.0400587171316146,1.973003600141965e-05
openface_mlp/ce,video6_63_person3,2,Engage,0.4892033636569977,0.123978704214096,0.7861018180847168,0,Highly Disengage,False,0.0985262840986251,0.3652246594429016,0.4892033636569977,0.0470457002520561
openface_mlp/ce,video5_44_person5,2,Engage,0.6141034960746765,0.3457061350345611,0.6930072903633118,0,Highly Disengage,False,0.0954990833997726,0.2683973610401153,0.6141034960746765,0.0220001116394996
openface_mlp/ce,video10_54_person7,1,Disengage,0.636219322681427,0.2908747494220733,0.5347132086753845,0,Highly Disengage,False,0.0088706128299236,0.636219322681427,0.3453445732593536,0.0095654493197798
