run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/openface_mlp/ce,first_quarter_0004_10s,2,Engage,0.9830582141876221,0.9718831777572632,0.06979059427976608,2.0,Engage,True,1.0408734985034584e-09,0.011175037361681461,0.9830582141876221,0.005766768474131823
daisee/openface_mlp/ce,first_quarter_0006_10s,2,Engage,0.9887245297431946,0.9777101874351501,0.045462533831596375,2.0,Engage,True,1.004931882609035e-13,0.0002610736701171845,0.9887245297431946,0.011014331132173538
daisee/openface_mlp/ce,first_quarter_0009_10s,2,Engage,0.9374383687973022,0.8776048421859741,0.1768544763326645,1.0,Disengage,False,5.479101398389759e-14,0.05983352288603783,0.9374383687973022,0.0027281425427645445
daisee/openface_mlp/ce,first_quarter_0010_10s,2,Engage,0.4994579553604126,0.17136076092720032,0.7344005107879639,2.0,Engage,True,0.0003640991053543985,0.3280971944332123,0.4994579553604126,0.17208075523376465
daisee/openface_mlp/ce,first_quarter_0011_10s,2,Engage,0.9971561431884766,0.9943347573280334,0.014169970527291298,1.0,Disengage,False,1.0462331606526426e-19,2.2518141122418456e-05,0.9971561431884766,0.002821375383064151
daisee/openface_mlp/ce,first_quarter_0013_10s,2,Engage,0.709683358669281,0.5573907494544983,0.5851036310195923,2.0,Engage,True,0.001397675252519548,0.15229259431362152,0.709683358669281,0.13662634789943695
daisee/openface_mlp/ce,first_quarter_0014_10s,2,Engage,0.885206937789917,0.7781086564064026,0.27746516466140747,1.0,Disengage,False,9.940718825873773e-08,0.1070982962846756,0.885206937789917,0.007694648578763008
daisee/openface_mlp/ce,first_quarter_0015_10s,2,Engage,0.8980503082275391,0.8098574280738831,0.2666894197463989,2.0,Engage,True,2.76267496701621e-06,0.0881928876042366,0.8980503082275391,0.013754019513726234
daisee/openface_mlp/ce,first_quarter_0016_10s,2,Engage,0.7467895150184631,0.589937686920166,0.5406290292739868,2.0,Engage,True,0.0036168836522847414,0.09274178743362427,0.7467895150184631,0.15685182809829712
daisee/openface_mlp/ce,first_quarter_0018_10s,2,Engage,0.9984725117683411,0.996950089931488,0.00826964620500803,2.0,Engage,True,1.7346928702941426e-18,5.022442110202974e-06,0.9984725117683411,0.001522407284937799
daisee/openface_mlp/ce,first_quarter_0019_10s,2,Engage,0.4640446901321411,0.09214338660240173,0.7407898902893066,3.0,Highly Engage,False,0.0010352709796279669,0.3719013035297394,0.4640446901321411,0.16301877796649933
daisee/openface_mlp/ce,first_quarter_0020_10s,2,Engage,0.922186553478241,0.8521953225135803,0.21552547812461853,2.0,Engage,True,4.262690461026564e-12,0.06999121606349945,0.922186553478241,0.007822204381227493
daisee/openface_mlp/ce,first_quarter_0025_10s,2,Engage,0.9415363669395447,0.9097607135772705,0.18973037600517273,3.0,Highly Engage,False,6.280198050490071e-08,0.031775668263435364,0.9415363669395447,0.02668789215385914
daisee/openface_mlp/ce,first_quarter_0027_10s,2,Engage,0.9305437207221985,0.8917195200920105,0.21632561087608337,2.0,Engage,True,1.1449488823700449e-07,0.03882421553134918,0.9305437207221985,0.030631953850388527
daisee/openface_mlp/ce,first_quarter_0031_10s,2,Engage,0.929334282875061,0.861685037612915,0.19326120615005493,3.0,Highly Engage,False,1.5055199583002832e-05,0.0030013825744390488,0.929334282875061,0.0676492378115654
daisee/openface_mlp/ce,first_quarter_0032_10s,2,Engage,0.9792222380638123,0.9585537314414978,0.07338513433933258,2.0,Engage,True,1.590129700276225e-14,0.00010927971743512899,0.9792222380638123,0.02066853456199169
daisee/openface_mlp/ce,first_quarter_0038_10s,2,Engage,0.939844012260437,0.881161093711853,0.1690233051776886,3.0,Highly Engage,False,7.18767818701227e-13,0.058682914823293686,0.939844012260437,0.001473102136515081
daisee/openface_mlp/ce,first_quarter_0039_10s,2,Engage,0.9799322485923767,0.9602528214454651,0.07229321449995041,2.0,Engage,True,1.1566847468984925e-13,0.0003884085745085031,0.9799322485923767,0.01967940293252468
daisee/openface_mlp/ce,first_quarter_0041_10s,2,Engage,0.685799777507782,0.4729307293891907,0.5915769934654236,1.0,Disengage,False,1.28654846776044e-05,0.1013183444738388,0.685799777507782,0.2128690630197525
daisee/openface_mlp/ce,first_quarter_0042_10s,2,Engage,0.9076953530311584,0.8366034626960754,0.2632347345352173,,,,0.002321866573765874,0.018890859559178352,0.9076953530311584,0.07109188288450241
daisee/openface_mlp/ce,first_quarter_0044_10s,2,Engage,0.9285963773727417,0.8853722810745239,0.22173744440078735,,,,0.00043412373634055257,0.02774539217352867,0.9285963773727417,0.043224118649959564
daisee/openface_mlp/ce,first_quarter_0048_10s,2,Engage,0.9693505167961121,0.9446601867675781,0.1097203940153122,2.0,Engage,True,1.5558781569779967e-06,0.005957665387541056,0.9693505167961121,0.024690352380275726
daisee/openface_mlp/ce,first_quarter_0049_10s,2,Engage,0.998880922794342,0.9977933168411255,0.0063954684883356094,2.0,Engage,True,6.171205179800199e-16,3.144302172586322e-05,0.998880922794342,0.001087604439817369
daisee/openface_mlp/ce,first_quarter_0058_10s,2,Engage,0.7473864555358887,0.5821682810783386,0.5252166986465454,1.0,Disengage,False,2.0686982793449715e-07,0.08739519864320755,0.7473864555358887,0.16521817445755005
daisee/openface_mlp/ce,first_quarter_0059_10s,2,Engage,0.9747733473777771,0.9508774280548096,0.08871426433324814,2.0,Engage,True,5.880983735551126e-06,0.0013248365139588714,0.9747733473777771,0.023895924910902977
daisee/openface_mlp/ce,first_quarter_0061_10s,2,Engage,1.0,1.0,7.708542852250819e-42,1.0,Disengage,False,0.0,0.0,1.0,3.867583761536495e-43
daisee/openface_mlp/ce,first_quarter_0062_10s,2,Engage,0.8156298398971558,0.6890910863876343,0.42749589681625366,2.0,Engage,True,5.165072813895222e-09,0.057831332087516785,0.8156298398971558,0.12653876841068268
daisee/openface_mlp/ce,first_quarter_0072_10s,2,Engage,0.9937823414802551,0.9878687262535095,0.028132930397987366,2.0,Engage,True,1.9294429335486862e-13,0.0003040796727873385,0.9937823414802551,0.005913600325584412
