run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,first_quarter_0004_10s,2,Engage,0.5980403423309326,0.19887274503707886,0.4981539845466614,2.0,Engage,True,0.0027691738214343786,0.39916759729385376,0.5980403423309326,2.2817986973677762e-05
openface_mlp/ce,first_quarter_0006_10s,2,Engage,0.8079431056976318,0.6160547733306885,0.35386404395103455,2.0,Engage,True,0.00016600789967924356,0.19188830256462097,0.8079431056976318,2.5426727461308474e-06
openface_mlp/ce,first_quarter_0009_10s,2,Engage,0.7061558961868286,0.5307255387306213,0.5818381309509277,1.0,Disengage,False,0.00044531660387292504,0.11796845495700836,0.7061558961868286,0.17543035745620728
openface_mlp/ce,first_quarter_0010_10s,1,Disengage,0.7307421565055847,0.4861622452735901,0.48017603158950806,2.0,Engage,False,0.024576028808951378,0.7307421565055847,0.24457989633083344,0.00010188087617279962
openface_mlp/ce,first_quarter_0011_10s,1,Disengage,0.6048184633255005,0.3156546652317047,0.6515551805496216,1.0,Disengage,True,0.10565439611673355,0.6048184633255005,0.2891637980937958,0.0003633633896242827
openface_mlp/ce,first_quarter_0013_10s,1,Disengage,0.7253907918930054,0.4610733091831207,0.4556649923324585,2.0,Engage,False,0.010291561484336853,0.7253907918930054,0.26431748270988464,1.4700765404995764e-07
openface_mlp/ce,first_quarter_0014_10s,1,Disengage,0.8190251588821411,0.6695486307144165,0.40394851565361023,1.0,Disengage,True,0.030768660828471184,0.8190251588821411,0.1494765281677246,0.0007295826217159629
openface_mlp/ce,first_quarter_0015_10s,1,Disengage,0.8052812218666077,0.6223128437995911,0.3889745771884918,2.0,Engage,False,0.011315484531223774,0.8052812218666077,0.1829683780670166,0.0004348615475464612
openface_mlp/ce,first_quarter_0016_10s,1,Disengage,0.6156680583953857,0.24076128005981445,0.5124507546424866,2.0,Engage,False,0.00942465290427208,0.6156680583953857,0.3749067783355713,4.1263689354309463e-07
openface_mlp/ce,first_quarter_0018_10s,2,Engage,0.8065635561943054,0.6137595176696777,0.3575971722602844,2.0,Engage,True,0.0005058904062025249,0.1928040236234665,0.8065635561943054,0.0001265253231395036
openface_mlp/ce,first_quarter_0019_10s,1,Disengage,0.5011630654335022,0.004682660102844238,0.5117403268814087,3.0,Highly Engage,False,0.0017827595584094524,0.5011630654335022,0.49648040533065796,0.0005737561150453985
openface_mlp/ce,first_quarter_0020_10s,2,Engage,0.6355985403060913,0.2810341715812683,0.5096868276596069,2.0,Engage,True,0.002370222704485059,0.354564368724823,0.6355985403060913,0.007466855458915234
openface_mlp/ce,first_quarter_0025_10s,1,Disengage,0.5476248264312744,0.09625720977783203,0.5019510388374329,3.0,Highly Engage,False,0.0009900805307552218,0.5476248264312744,0.4513676166534424,1.7486521755927242e-05
openface_mlp/ce,first_quarter_0027_10s,1,Disengage,0.8011863231658936,0.6038873195648193,0.3661928176879883,2.0,Engage,False,0.0015145521610975266,0.8011863231658936,0.1972990334033966,1.2992069287065533e-07
openface_mlp/ce,first_quarter_0031_10s,2,Engage,0.8771080374717712,0.7549153566360474,0.27195999026298523,3.0,Highly Engage,False,0.000688124739099294,0.12219267338514328,0.8771080374717712,1.1138017725897953e-05
openface_mlp/ce,first_quarter_0032_10s,2,Engage,0.6433960795402527,0.46326127648353577,0.6601900458335876,2.0,Engage,True,0.0033551636151969433,0.17311397194862366,0.6433960795402527,0.18013480305671692
openface_mlp/ce,first_quarter_0038_10s,1,Disengage,0.6663921475410461,0.4968762993812561,0.6567582488059998,3.0,Highly Engage,False,0.15223951637744904,0.6663921475410461,0.16951586306095123,0.011852473951876163
openface_mlp/ce,first_quarter_0039_10s,1,Disengage,0.507220447063446,0.016231000423431396,0.5087332725524902,2.0,Engage,False,0.0016962363151833415,0.507220447063446,0.49098944664001465,9.384482109453529e-05
openface_mlp/ce,first_quarter_0041_10s,2,Engage,0.8031007051467896,0.6167639493942261,0.3928224742412567,1.0,Disengage,False,0.0052041891030967236,0.18633675575256348,0.8031007051467896,0.00535838445648551
openface_mlp/ce,first_quarter_0042_10s,2,Engage,0.7215457558631897,0.4490073025226593,0.44775503873825073,,,,0.005793645512312651,0.2725384533405304,0.7215457558631897,0.00012214842718094587
openface_mlp/ce,first_quarter_0044_10s,2,Engage,0.6404430866241455,0.2910240590572357,0.5057203769683838,,,,0.009719557128846645,0.3494190275669098,0.6404430866241455,0.0004182955017313361
openface_mlp/ce,first_quarter_0048_10s,2,Engage,0.8256452083587646,0.6523822546005249,0.3386843204498291,2.0,Engage,True,0.0010539822978898883,0.17326295375823975,0.8256452083587646,3.781354826060124e-05
openface_mlp/ce,first_quarter_0049_10s,2,Engage,0.9009391069412231,0.8036043047904968,0.23948532342910767,2.0,Engage,True,6.628551636822522e-05,0.09733478724956512,0.9009391069412231,0.001659815083257854
openface_mlp/ce,first_quarter_0058_10s,2,Engage,0.767352283000946,0.5622143745422363,0.464798241853714,1.0,Disengage,False,0.018573805689811707,0.2051379382610321,0.767352283000946,0.008935872465372086
openface_mlp/ce,first_quarter_0059_10s,2,Engage,0.6086680293083191,0.22500121593475342,0.5101931691169739,2.0,Engage,True,0.007634065113961697,0.3836668133735657,0.6086680293083191,3.1073785066837445e-05
openface_mlp/ce,first_quarter_0061_10s,1,Disengage,0.8838530778884888,0.8142711520195007,0.31558066606521606,1.0,Disengage,True,0.04655440151691437,0.8838530778884888,0.06958191841840744,1.0601173926261254e-05
openface_mlp/ce,first_quarter_0062_10s,2,Engage,0.6922915577888489,0.4603271186351776,0.6022506356239319,2.0,Engage,True,0.02231523208320141,0.23196443915367126,0.6922915577888489,0.05342879146337509
openface_mlp/ce,first_quarter_0072_10s,2,Engage,0.7862662672996521,0.577486515045166,0.3936326503753662,2.0,Engage,True,0.0018698127241805196,0.20877978205680847,0.7862662672996521,0.0030841438565403223
openface_mlp/ce,first_quarter_0134_10s,2,Engage,0.6147621870040894,0.23057666420936584,0.48609116673469543,2.0,Engage,True,0.0010470019187778234,0.3841855227947235,0.6147621870040894,5.246454747975804e-06
openface_mlp/ce,first_quarter_0135_10s,1,Disengage,0.8332173228263855,0.7179537415504456,0.39953792095184326,1.0,Disengage,True,0.05151721090078354,0.8332173228263855,0.11526357382535934,1.9030126168217976e-06
openface_mlp/ce,first_quarter_0139_10s,1,Disengage,0.882430911064148,0.7854278087615967,0.3004850447177887,2.0,Engage,False,0.020565854385495186,0.882430911064148,0.09700313210487366,6.462336443746608e-08
openface_mlp/ce,first_quarter_0143_10s,1,Disengage,0.8944389224052429,0.7942990660667419,0.2586089074611664,1.0,Disengage,True,0.00542125478386879,0.8944389224052429,0.10013987869024277,3.006429993845927e-09
