run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video18_221_person8,2,Engage,0.9088553786277771,0.8589431643486023,0.2702521085739136,0,Highly Disengage,False,0.0015816343948245049,0.049912188202142715,0.9088553786277771,0.03965077921748161
openface_mlp/ce,video7_13_person8,0,Highly Disengage,0.5047418475151062,0.22507324814796448,0.7519152760505676,0,Highly Disengage,True,0.5047418475151062,0.2796685993671417,0.21384429931640625,0.0017452146857976913
openface_mlp/ce,video5_51_person5,1,Disengage,0.39571547508239746,0.056329935789108276,0.8023807406425476,0,Highly Disengage,False,0.3393855392932892,0.39571547508239746,0.2593752145767212,0.005523711442947388
openface_mlp/ce,video10_65_person0,2,Engage,0.696086585521698,0.5058133602142334,0.6264182329177856,0,Highly Disengage,False,0.1902732402086258,0.09331818670034409,0.696086585521698,0.020321883261203766
openface_mlp/ce,video7_176_person10,0,Highly Disengage,0.9934173822402954,0.9876205921173096,0.030334236100316048,0,Highly Disengage,True,0.9934173822402954,0.005796806886792183,0.0007830941467545927,2.667291255420423e-06
openface_mlp/ce,video6_161_person3,2,Engage,0.624316930770874,0.26735198497772217,0.5313941836357117,0,Highly Disengage,False,5.4610161896562204e-05,0.35696494579315186,0.624316930770874,0.018663525581359863
openface_mlp/ce,video5_7_person5,2,Engage,0.5682876706123352,0.2101874053478241,0.6608446836471558,0,Highly Disengage,False,0.060047924518585205,0.3581002652645111,0.5682876706123352,0.013564195483922958
openface_mlp/ce,video10_84_person7,1,Disengage,0.9971880316734314,0.9945034980773926,0.01431464496999979,0,Highly Disengage,False,0.00012741061800625175,0.9971880316734314,0.0026845401152968407,3.0781702520243925e-08
openface_mlp/ce,video10_73_person0,0,Highly Disengage,0.570088267326355,0.2575974464416504,0.6895543932914734,0,Highly Disengage,True,0.570088267326355,0.11245782673358917,0.3124908208847046,0.004963107407093048
openface_mlp/ce,video7_284_person2,0,Highly Disengage,0.583338737487793,0.1685413420200348,0.49856996536254883,0,Highly Disengage,True,0.583338737487793,0.4147973954677582,0.001859394833445549,4.414179784362204e-06
openface_mlp/ce,video6_63_person3,2,Engage,0.46170473098754883,0.16428130865097046,0.8451182842254639,0,Highly Disengage,False,0.041850969195365906,0.29742342233657837,0.46170473098754883,0.19902083277702332
openface_mlp/ce,video5_44_person5,2,Engage,0.42481547594070435,0.10101550817489624,0.8536368608474731,0,Highly Disengage,False,0.21297262609004974,0.3237999677658081,0.42481547594070435,0.03841191902756691
openface_mlp/ce,video10_54_person7,1,Disengage,0.7419440746307373,0.4878353178501129,0.4285178482532501,0,Highly Disengage,False,0.001500228070653975,0.7419440746307373,0.2541087567806244,0.002446987899020314
openface_mlp/ce,video7_152_person2,1,Disengage,0.5670821666717529,0.16022634506225586,0.5656324625015259,0,Highly Disengage,False,0.40685582160949707,0.5670821666717529,0.025789067149162292,0.0002729303378146142
openface_mlp/ce,video6_70_person13,1,Disengage,0.7217856645584106,0.488178014755249,0.5148509740829468,0,Highly Disengage,False,0.23360766470432281,0.7217856645584106,0.04460670426487923,3.035331630485416e-08
openface_mlp/ce,video6_73_person11,0,Highly Disengage,0.5884482860565186,0.272755891084671,0.6559249758720398,0,Highly Disengage,True,0.5884482860565186,0.31569239497184753,0.0941682830452919,0.0016910313861444592
openface_mlp/ce,video5_118_person8,2,Engage,0.9250944256782532,0.8544865250587463,0.20456859469413757,0,Highly Disengage,False,0.00026295543648302555,0.07060789316892624,0.9250944256782532,0.004034798592329025
openface_mlp/ce,video10_30_person17,2,Engage,0.7388578653335571,0.4839043617248535,0.43665504455566406,0,Highly Disengage,False,0.0005301781347952783,0.2549535036087036,0.7388578653335571,0.0056584482081234455
openface_mlp/ce,video10_112_person27,2,Engage,0.9796890616416931,0.965716540813446,0.08068957924842834,0,Highly Disengage,False,4.043556600663578e-07,0.013972507789731026,0.9796890616416931,0.006338142789900303
openface_mlp/ce,video10_110_person19,3,Highly Engage,0.8520869016647339,0.727721095085144,0.3491404354572296,0,Highly Disengage,False,1.2109491763112601e-05,0.023535197600722313,0.12436578422784805,0.8520869016647339
openface_mlp/ce,video7_235_person4,2,Engage,0.8777103424072266,0.7928316593170166,0.32977986335754395,0,Highly Disengage,False,0.0029826457612216473,0.08487866818904877,0.8777103424072266,0.03442830592393875
openface_mlp/ce,video7_233_person2,0,Highly Disengage,0.6801304817199707,0.36044827103614807,0.4532604515552521,0,Highly Disengage,True,0.6801304817199707,0.31968221068382263,0.0001873028086265549,2.2409307048887328e-11
openface_mlp/ce,video7_93_person10,0,Highly Disengage,0.7878242135047913,0.5794318914413452,0.3865077793598175,0,Highly Disengage,True,0.7878242135047913,0.20839229226112366,0.003783130319789052,3.535268717769213e-07
openface_mlp/ce,video10_94_person7,1,Disengage,0.9147798418998718,0.8339431881904602,0.22423160076141357,0,Highly Disengage,False,0.0009090430103242397,0.9147798418998718,0.08083666115999222,0.003474417608231306
openface_mlp/ce,video7_286_person10,1,Disengage,0.8199684619903564,0.6408538818359375,0.3442251682281494,0,Highly Disengage,False,0.17911458015441895,0.8199684619903564,0.0009169755503535271,1.040953022564406e-12
openface_mlp/ce,video5_143_person5,1,Disengage,0.41710296273231506,0.05158475041389465,0.7733131647109985,0,Highly Disengage,False,0.3655182123184204,0.41710296273231506,0.21612803637981415,0.001250860164873302
openface_mlp/ce,video10_42_person15,1,Disengage,0.5231204628944397,0.05364301800727844,0.5304327607154846,0,Highly Disengage,False,0.004131905734539032,0.5231204628944397,0.46947744488716125,0.0032702013850212097
openface_mlp/ce,video10_35_person6,2,Engage,0.6217338442802429,0.3013650178909302,0.6148445010185242,0,Highly Disengage,False,0.010397584177553654,0.32036882638931274,0.6217338442802429,0.04749981686472893
openface_mlp/ce,video5_4_person5,2,Engage,0.5435857772827148,0.2465558648109436,0.746625542640686,0,Highly Disengage,False,0.14407360553741455,0.29702991247177124,0.5435857772827148,0.015310689806938171
openface_mlp/ce,video15_200_person2,2,Engage,0.5876323580741882,0.2357017993927002,0.6322805285453796,0,Highly Disengage,False,0.009921550750732422,0.35193055868148804,0.5876323580741882,0.0505155511200428
openface_mlp/ce,video5_136_person5,1,Disengage,0.41796156764030457,0.0146026611328125,0.7537168264389038,0,Highly Disengage,False,0.40335890650749207,0.41796156764030457,0.17765267193317413,0.0010269059566780925
openface_mlp/ce,video5_142_person5,1,Disengage,0.38850200176239014,0.04369008541107178,0.8135799169540405,0,Highly Disengage,False,0.34481191635131836,0.38850200176239014,0.25720876455307007,0.009477280080318451
openface_mlp/ce,video7_193_person10,2,Engage,0.5834944844245911,0.357491672039032,0.7373262643814087,0,Highly Disengage,False,0.17412997782230377,0.22600281238555908,0.5834944844245911,0.016372663900256157
openface_mlp/ce,video5_61_person4,2,Engage,0.36637941002845764,0.009371548891067505,0.8326165676116943,0,Highly Disengage,False,0.2598736584186554,0.35700786113739014,0.36637941002845764,0.016739066690206528
openface_mlp/ce,video1_122_person3,2,Engage,0.4613286256790161,0.026681572198867798,0.7356569766998291,0,Highly Disengage,False,0.033482056111097336,0.07054220139980316,0.4613286256790161,0.4346470534801483
openface_mlp/ce,video14_58_person16,1,Disengage,0.6399062871932983,0.2986021041870117,0.5305176973342896,1,Disengage,True,0.015817351639270782,0.6399062871932983,0.3413041830062866,0.0029721802566200495
openface_mlp/ce,video6_60_person8,1,Disengage,0.9133687615394592,0.8686554431915283,0.25611093640327454,1,Disengage,True,0.0418705940246582,0.9133687615394592,0.044713325798511505,4.7315043048001826e-05
openface_mlp/ce,video10_111_person11,2,Engage,0.8855067491531372,0.7791999578475952,0.27806735038757324,1,Disengage,False,2.9019627618254162e-05,0.1063067689538002,0.8855067491531372,0.008157487027347088
openface_mlp/ce,video10_110_person12,2,Engage,0.7967981696128845,0.6769473552703857,0.46406444907188416,1,Disengage,False,0.00012966073700226843,0.08322133868932724,0.7967981696128845,0.11985081434249878
openface_mlp/ce,video6_222_person8,1,Disengage,0.7456916570663452,0.5155916213989258,0.4667966067790985,1,Disengage,True,0.024190552532672882,0.7456916570663452,0.23010003566741943,1.78114278241992e-05
openface_mlp/ce,video15_140_person5,1,Disengage,0.4529842138290405,0.089260995388031,0.7606452703475952,1,Disengage,True,0.3637232184410095,0.4529842138290405,0.1798943728208542,0.0033981609158217907
openface_mlp/ce,video16_140_person1,1,Disengage,0.8565012812614441,0.7143336534500122,0.30227130651474,1,Disengage,True,0.001279742456972599,0.8565012812614441,0.1421676129102707,5.140548455528915e-05
openface_mlp/ce,video10_52_person19,1,Disengage,0.5890422463417053,0.36769333481788635,0.6956734657287598,1,Disengage,True,0.22134891152381897,0.5890422463417053,0.18909069895744324,0.0005181250744499266
openface_mlp/ce,video10_109_person0,2,Engage,0.881890058517456,0.771338939666748,0.282745361328125,1,Disengage,False,0.00014984751760493964,0.0074090054258704185,0.881890058517456,0.1105511486530304
openface_mlp/ce,video7_89_person7,2,Engage,0.9464530348777771,0.8934396505355835,0.15299499034881592,1,Disengage,False,0.00011393810564186424,0.05301336199045181,0.9464530348777771,0.0004196246445644647
openface_mlp/ce,video10_95_person7,1,Disengage,0.8676587343215942,0.7380746603012085,0.29221051931381226,1,Disengage,True,0.0002657639852259308,0.8676587343215942,0.12958405911922455,0.0024915242101997137
openface_mlp/ce,video10_61_person11,1,Disengage,0.7880740165710449,0.5771923065185547,0.3775259554386139,1,Disengage,True,0.0009675801265984774,0.7880740165710449,0.21088172495365143,7.679278496652842e-05
openface_mlp/ce,video7_293_person1,2,Engage,0.7868086695671082,0.583740234375,0.4037747085094452,1,Disengage,False,0.00017144849698524922,0.20306843519210815,0.7868086695671082,0.009951431304216385
openface_mlp/ce,video10_36_person6,2,Engage,0.5061672329902649,0.15839314460754395,0.7177865505218506,1,Disengage,False,0.0002942629798781127,0.14576439559459686,0.5061672329902649,0.34777408838272095
openface_mlp/ce,video7_180_person0,1,Disengage,0.8699672818183899,0.7400653958320618,0.27951061725616455,1,Disengage,True,0.00013070892600808293,0.8699672818183899,0.12990188598632812,1.524905144378863e-07
openface_mlp/ce,video10_82_person10,2,Engage,0.8908228278160095,0.8334199786186218,0.30398064851760864,1,Disengage,False,0.00016000944015104324,0.05161428079009056,0.8908228278160095,0.057402823120355606
openface_mlp/ce,video7_142_person10,0,Highly Disengage,0.4143873155117035,0.06949365139007568,0.8487157225608826,1,Disengage,False,0.4143873155117035,0.3448936641216278,0.20472660660743713,0.035992417484521866
openface_mlp/ce,video6_22_person13,1,Disengage,0.9547611474990845,0.9144779443740845,0.14420269429683685,1,Disengage,True,0.0049526141956448555,0.9547611474990845,0.040283214300870895,2.942781293313601e-06
openface_mlp/ce,video16_44_person8,1,Disengage,0.9995043277740479,0.9990228414535522,0.003124617040157318,1,Disengage,True,0.0004815109132323414,0.9995043277740479,1.415307451679837e-05,7.60051188652966e-11
