run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video18_221_person8,2,Engage,0.6918264031410217,0.47893670201301575,0.617355227470398,0,Highly Disengage,False,0.019009320065379143,0.21288970112800598,0.6918264031410217,0.07627458870410919
openface_mlp/ce,video7_13_person8,1,Disengage,0.4036977291107178,0.026378095149993896,0.7876561284065247,0,Highly Disengage,False,0.3773196339607239,0.4036977291107178,0.21356499195098877,0.0054175942204892635
openface_mlp/ce,video5_51_person5,1,Disengage,0.4072097837924957,0.029248028993606567,0.7816481590270996,0,Highly Disengage,False,0.21089915931224823,0.4072097837924957,0.37796175479888916,0.0039292736910283566
openface_mlp/ce,video10_65_person0,2,Engage,0.6191204190254211,0.38686513900756836,0.7148371338844299,0,Highly Disengage,False,0.2322552651166916,0.12075046449899673,0.6191204190254211,0.027873894199728966
openface_mlp/ce,video7_176_person10,0,Highly Disengage,0.7141093015670776,0.46539485454559326,0.5126550197601318,0,Highly Disengage,True,0.7141093015670776,0.24871443212032318,0.03686979040503502,0.00030639528995379806
openface_mlp/ce,video6_161_person3,2,Engage,0.6710334420204163,0.46501344442367554,0.6180956959724426,0,Highly Disengage,False,0.0010400987230241299,0.20602001249790192,0.6710334420204163,0.12190647423267365
openface_mlp/ce,video5_7_person5,2,Engage,0.5613623857498169,0.28604838252067566,0.7238063812255859,0,Highly Disengage,False,0.27531400322914124,0.156538188457489,0.5613623857498169,0.006785430945456028
openface_mlp/ce,video10_84_person7,1,Disengage,0.8929036259651184,0.8060854077339172,0.2885374128818512,0,Highly Disengage,False,0.017750907689332962,0.8929036259651184,0.08681821078062057,0.002527285134419799
openface_mlp/ce,video10_73_person0,2,Engage,0.45542919635772705,0.006137639284133911,0.697813093662262,0,Highly Disengage,False,0.44929155707359314,0.08800356090068817,0.45542919635772705,0.007275707554072142
openface_mlp/ce,video7_284_person2,0,Highly Disengage,0.5518159866333008,0.1437104046344757,0.5936201214790344,0,Highly Disengage,True,0.5518159866333008,0.4081055819988251,0.040058717131614685,1.973003600141965e-05
openface_mlp/ce,video6_63_person3,2,Engage,0.4892033636569977,0.12397870421409607,0.7861018180847168,0,Highly Disengage,False,0.09852628409862518,0.3652246594429016,0.4892033636569977,0.04704570025205612
openface_mlp/ce,video5_44_person5,2,Engage,0.6141034960746765,0.34570613503456116,0.6930072903633118,0,Highly Disengage,False,0.09549908339977264,0.26839736104011536,0.6141034960746765,0.022000111639499664
