run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,video18_221_person8,1,Disengage,0.43641650676727295,0.0874517560005188,0.8714780807495117,0,Highly Disengage,False,0.11138959974050522,0.43641650676727295,0.34896475076675415,0.10322904586791992
openface_mlp/weighted_ce,video7_13_person8,0,Highly Disengage,0.9969197511672974,0.9950058460235596,0.016541535034775734,0,Highly Disengage,True,0.9969197511672974,0.001913903048262,0.0011663438053801656,1.1839614622033423e-08
openface_mlp/weighted_ce,video5_51_person5,0,Highly Disengage,0.6843340396881104,0.4607546329498291,0.6076505780220032,0,Highly Disengage,True,0.6843340396881104,0.22357942163944244,0.08362475782632828,0.008461751975119114
openface_mlp/weighted_ce,video10_65_person0,2,Engage,0.4246101379394531,0.12124195694923401,0.81463623046875,0,Highly Disengage,False,0.3033681809902191,0.25988146662712097,0.4246101379394531,0.012140270322561264
openface_mlp/weighted_ce,video7_176_person10,0,Highly Disengage,0.9969086050987244,0.9942567944526672,0.01602611131966114,0,Highly Disengage,True,0.9969086050987244,0.002651782240718603,0.0004396029398776591,3.27920872678078e-08
openface_mlp/weighted_ce,video6_161_person3,2,Engage,0.46666908264160156,0.062344759702682495,0.7112546563148499,0,Highly Disengage,False,1.7086019852285972e-06,0.1290048360824585,0.46666908264160156,0.40432432293891907
openface_mlp/weighted_ce,video5_7_person5,1,Disengage,0.41424840688705444,0.12887555360794067,0.9300880432128906,0,Highly Disengage,False,0.1714443862438202,0.41424840688705444,0.28537285327911377,0.12893427908420563
openface_mlp/weighted_ce,video10_84_person7,1,Disengage,0.8277140855789185,0.6580260992050171,0.34229403734207153,0,Highly Disengage,False,0.0018573715351521969,0.8277140855789185,0.16968800127506256,0.0007405756041407585
openface_mlp/weighted_ce,video10_73_person0,0,Highly Disengage,0.8444756269454956,0.7432292699813843,0.38460105657577515,0,Highly Disengage,True,0.8444756269454956,0.05422797426581383,0.10124638676643372,5.006091669201851e-05
openface_mlp/weighted_ce,video7_284_person2,0,Highly Disengage,0.9892334938049316,0.9793208241462708,0.04506804421544075,0,Highly Disengage,True,0.9892334938049316,0.009912671521306038,0.0008537282701581717,2.2327864002136266e-08
openface_mlp/weighted_ce,video6_63_person3,1,Disengage,0.48841434717178345,0.11342650651931763,0.780698835849762,0,Highly Disengage,False,0.05625290796160698,0.48841434717178345,0.3749878406524658,0.08034485578536987
openface_mlp/weighted_ce,video5_44_person5,2,Engage,0.2885759770870209,0.006467342376708984,0.9925072193145752,0,Highly Disengage,False,0.20631468296051025,0.2821086347103119,0.2885759770870209,0.22300072014331818
openface_mlp/weighted_ce,video10_54_person7,1,Disengage,0.6728026270866394,0.3473026156425476,0.464099258184433,0,Highly Disengage,False,0.0015149402897804976,0.6728026270866394,0.3255000114440918,0.00018234907474834472
openface_mlp/weighted_ce,video7_152_person2,0,Highly Disengage,0.5380746126174927,0.14974337816238403,0.6452381610870361,0,Highly Disengage,True,0.5380746126174927,0.38833123445510864,0.07334399968385696,0.0002501642156857997
